"","X","usgs_site","year","start_date","end_date","segment","date","value_std","Flow","quartile","before_count","after_count","fire_period","slopedir","lwr","upr","fit","rs","status"
"2250",2250,"USGS-09306255",1999,"1999-07-17","1999-07-17","after","2000-05-24",2.037419355,4.8,4,7,5,"Postfire","negative",1.23663895266913,4.94162141415517,0.905045338147684,-0.193361353166225,"Inside CI"
"2251",2251,"USGS-09306255",1999,"1999-07-17","1999-07-17","after","2000-08-31",2.401182796,3.7,4,7,5,"Postfire","negative",1.31342674160281,5.74002103407633,1.01005121497921,-0.134089767360284,"Inside CI"
"2252",2252,"USGS-09306255",1999,"1999-07-17","1999-07-17","after","2001-05-23",1.429354839,3.4,4,7,5,"Postfire","negative",1.33420966097254,6.04958221951539,1.04416415866131,-0.686940977731942,"Inside CI"
"2253",2253,"USGS-09306255",1999,"1999-07-17","1999-07-17","after","2001-08-16",1.193548387,2.5,3,7,5,"Postfire","negative",1.39400190442608,7.42049991012877,1.16821255336962,-0.991281845291622,"Outside CI"
"849",849,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1985-05-21",0.47,17400,4,22,9,"Prefire","neutral",0.188904805843281,0.455082361422407,-1.2268944629461,0.471871878668065,"Outside CI"
"850",850,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1985-06-20",0.18,11900,4,22,9,"Prefire","neutral",0.215264713467166,0.403634373503709,-1.22156630481874,-0.49323212327319,"Outside CI"
"851",851,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1985-07-25",0.46,7720,4,22,9,"Prefire","neutral",0.231276558429252,0.380277314838315,-1.21549778922538,0.438968999726383,"Outside CI"
"852",852,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1986-02-18",0.55,5460,3,22,9,"Prefire","neutral",0.222103562373608,0.399848634123156,-1.2106403634453,0.612803362689678,"Outside CI"
"853",853,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1986-03-17",0.6597849462,7970,4,22,9,"Prefire","neutral",0.231099994691639,0.380227817477471,-1.21594473544803,0.800103399298362,"Outside CI"
"854",854,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1986-04-23",0.49,12600,4,22,9,"Prefire","neutral",0.211616434472797,0.409935326162054,-1.22236789358376,0.509018005706298,"Outside CI"
"855",855,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1986-05-21",0.3202150538,18500,4,22,9,"Prefire","neutral",0.184466489829505,0.465231186199839,-1.22775414062995,0.0889916748467281,"Inside CI"
"856",856,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1986-06-24",0.1499784946,21100,4,22,9,"Prefire","neutral",0.17502938497955,0.488510042833463,-1.22959832709184,-0.66766503740574,"Outside CI"
"857",857,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1986-07-22",0.12,11400,4,22,9,"Prefire","neutral",0.217860743236038,0.399305122447005,-1.22096432461544,-0.89929921158465,"Outside CI"
"858",858,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1986-10-22",0.17,5780,4,22,9,"Prefire","neutral",0.224782233483201,0.394453112223923,-1.21143909803601,-0.560517743895869,"Outside CI"
"859",859,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1986-11-19",0.2703225806,6750,4,22,9,"Prefire","neutral",0.229967717087316,0.383884641285097,-1.21361476262396,-0.094524527534261,"Inside CI"
"860",860,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1986-12-19",0.29,5880,4,22,9,"Prefire","neutral",0.225517575842818,0.3929778131812,-1.21167965256979,-0.0261947034318226,"Inside CI"
"861",861,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1987-02-23",0.52,5500,3,22,9,"Prefire","neutral",0.222465813907076,0.39911582221605,-1.21074272875722,0.556816261350558,"Outside CI"
"862",862,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1987-04-21",0.42,6630,4,22,9,"Prefire","neutral",0.22955298555352,0.384771738750558,-1.21336320457021,0.345862636865488,"Outside CI"
"863",863,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1987-05-19",0.21,12500,4,22,9,"Prefire","neutral",0.212136431830278,0.409021878686609,-1.2222561480884,-0.338391600176266,"Outside CI"
"864",864,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1987-08-07",0.1632903226,2800,2,22,9,"Prefire","neutral",0.178931398955204,0.505707583279256,-1.20127473402965,-0.610950808214036,"Outside CI"
"865",865,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1987-08-31",0.24,3490,3,22,9,"Prefire","neutral",0.19403039681068,0.463482109911177,-1.20436397007048,-0.222752385569669,"Inside CI"
"866",866,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1987-11-24",0.1700107527,4040,3,22,9,"Prefire","neutral",0.203967949436321,0.439094707292298,-1.20641628155528,-0.565477311200394,"Outside CI"
"867",867,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1988-03-23",0.4602150538,4190,3,22,9,"Prefire","neutral",0.206383390782194,0.433512190744061,-1.20692754055794,0.430866150071873,"Outside CI"
"868",868,"USGS-09315000",1988,"1988-05-13","1988-08-21","before","1988-04-26",0.3701075269,9010,4,22,9,"Prefire","neutral",0.228702232269059,0.382894741688523,-1.21766478538293,0.223703083062458,"Inside CI"
"2254",2254,"USGS-09315000",1988,"1988-05-13","1988-08-21","after","1988-11-22",0.1133225806,2010,1,22,9,"Postfire","neutral",0.157172956558492,0.581093532853459,-1.19662599748278,-0.980890834117192,"Outside CI"
"2255",2255,"USGS-09315000",1988,"1988-05-13","1988-08-21","after","1989-03-21",0.4795698925,4380,3,22,9,"Postfire","neutral",0.209268465526556,0.427004116621114,-1.20754947613157,0.472683842060391,"Outside CI"
"2256",2256,"USGS-09315000",1988,"1988-05-13","1988-08-21","after","1989-04-18",0.28,3670,3,22,9,"Postfire","neutral",0.197474748420066,0.454756161895392,-1.20506923525978,-0.0678964405531075,"Inside CI"
"2257",2257,"USGS-09315000",1988,"1988-05-13","1988-08-21","after","1990-02-22",0.2,1790,1,22,9,"Postfire","neutral",0.150002397228893,0.610854369586894,-1.19500034967789,-0.414437562756211,"Inside CI"
"2258",2258,"USGS-09315000",1988,"1988-05-13","1988-08-21","after","1990-03-27",0.3864516129,2600,2,22,9,"Postfire","neutral",0.173929986805845,0.521331869512592,-1.20023544490515,0.249486833098961,"Inside CI"
"2259",2259,"USGS-09315000",1988,"1988-05-13","1988-08-21","after","1991-03-25",0.1700107527,2410,2,22,9,"Postfire","neutral",0.168881213272674,0.538061298928879,-1.19917123900987,-0.572722353745805,"Inside CI"
"2260",2260,"USGS-09315000",1988,"1988-05-13","1988-08-21","after","1991-04-22",0.1899677419,2610,2,22,9,"Postfire","neutral",0.174187460816109,0.520505220601044,-1.2002892798483,-0.460611720861206,"Inside CI"
"2261",2261,"USGS-09315000",1988,"1988-05-13","1988-08-21","after","1991-05-22",0.2301075269,8630,4,22,9,"Postfire","neutral",0.229845318316356,0.381451242005075,-1.21706048390421,-0.252148087141804,"Inside CI"
"2262",2262,"USGS-09315000",1988,"1988-05-13","1988-08-21","after","1991-07-24",0.08331182796,2600,2,22,9,"Postfire","neutral",0.173929986805845,0.521331869512592,-1.20023544490515,-1.28492930266722,"Outside CI"
"869",869,"USGS-09371000",1989,"1989-07-08","1989-07-08","before","1986-11-14",0.11,51,4,8,1,"Prefire","neutral",0.101647056786881,0.234121773293126,-1.86908129700356,-0.338193616186157,"Inside CI"
"870",870,"USGS-09371000",1989,"1989-07-08","1989-07-08","before","1986-12-23",0.13,28,3,8,1,"Prefire","neutral",0.101752857998369,0.276223975825046,-1.7858758011819,-0.254345027344651,"Inside CI"
"871",871,"USGS-09371000",1989,"1989-07-08","1989-07-08","before","1987-01-27",0.33,26,3,8,1,"Prefire","neutral",0.101137712746092,0.283678861999314,-1.7755923232731,0.666929698751486,"Outside CI"
"872",872,"USGS-09371000",1989,"1989-07-08","1989-07-08","before","1987-02-12",0.3,72,4,8,1,"Prefire","neutral",0.0964119215217912,0.224306987026599,-1.91693255267532,0.712959748349387,"Outside CI"
"873",873,"USGS-09371000",1989,"1989-07-08","1989-07-08","before","1987-03-24",0.1,113,4,8,1,"Prefire","neutral",0.0849780817155374,0.224564887189782,-1.97947625083822,-0.323108842155824,"Inside CI"
"874",874,"USGS-09371000",1989,"1989-07-08","1989-07-08","before","1987-05-08",0.1,390,4,8,1,"Prefire","neutral",0.0503732239374162,0.268623123606972,-2.15137071269132,-0.151214380302728,"Inside CI"
"875",875,"USGS-09371000",1989,"1989-07-08","1989-07-08","before","1987-08-26",0.14,124,4,8,1,"Prefire","neutral",0.0822730127513271,0.226045069471689,-1.99236650766587,0.0262536512930331,"Inside CI"
"876",876,"USGS-09371000",1989,"1989-07-08","1989-07-08","before","1987-09-24",0.14,8.9,2,8,1,"Prefire","neutral",0.085894675377807,0.44976511024224,-1.62683162396828,-0.33928123240455,"Inside CI"
"2263",2263,"USGS-09371000",1989,"1989-07-08","1989-07-08","after","1990-07-17",0.3,16,3,8,1,"Postfire","neutral",0.0951914083449368,0.344873506328413,-1.70822158362058,0.504248779294643,"Inside CI"
"877",877,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1987-08-27",1,129,4,20,16,"Prefire","negative",0.419733940270514,1.11711505303415,-0.378692363688852,0.378692363688852,"Inside CI"
"878",878,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1987-09-24",0.72,77,4,20,16,"Prefire","negative",0.959965091288243,1.68570636089032,0.240663161407833,-0.569167228379869,"Outside CI"
"879",879,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1987-10-27",1.3,73,3,20,16,"Prefire","negative",1.04011969090006,1.76835777854034,0.304693550552835,-0.0423292860853437,"Inside CI"
"880",880,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1987-11-24",1.9,65,3,20,16,"Prefire","negative",1.22995085932576,1.97595592569251,0.444013255541999,0.197840630630395,"Inside CI"
"881",881,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1987-12-16",2.7,42,2,20,16,"Prefire","negative",2.04415205747778,3.39198360564829,0.968198973182207,0.0250527998280765,"Inside CI"
"882",882,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1988-01-26",5.8,26,1,20,16,"Prefire","negative",3.04669281631755,7.19646671949575,1.54382342598355,0.214034491568819,"Inside CI"
"883",883,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1988-02-23",4,76,4,20,16,"Prefire","negative",0.979167173078152,1.70533174888836,0.256353386962347,1.12994097415754,"Outside CI"
"884",884,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1988-03-29",6.7,22,1,20,16,"Prefire","negative",3.45613227703982,9.47372147911873,1.7443359652194,0.157771561177524,"Inside CI"
"885",885,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1988-04-26",2.2,60,3,20,16,"Prefire","negative",1.37114799227705,2.14797668093331,0.540087329967022,0.248370030397249,"Outside CI"
"886",886,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1988-05-26",1.8,59,3,20,16,"Prefire","negative",1.40161578794861,2.18779814333808,0.560260664714566,0.0275260001875527,"Inside CI"
"887",887,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1988-06-23",1.2,64,3,20,16,"Prefire","negative",1.2567322226592,2.00717954098908,0.462622700605141,-0.280301143811186,"Outside CI"
"888",888,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1988-07-25",1,76,4,20,16,"Prefire","negative",0.979167173078152,1.70533174888836,0.256353386962347,-0.256353386962347,"Inside CI"
"889",889,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1988-09-28",0.92,67,3,20,16,"Prefire","negative",1.17850267832746,1.91751805921341,0.407638194183934,-0.491019803122985,"Outside CI"
"890",890,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1988-10-11",1.3,50,2,20,16,"Prefire","negative",1.71065283561325,2.66705616997433,0.758925189477608,-0.496560925010117,"Outside CI"
"891",891,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1988-12-02",2.8,50,2,20,16,"Prefire","negative",1.71065283561325,2.66705616997433,0.758925189477608,0.27069422770355,"Outside CI"
"892",892,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1989-01-20",4.9,28,1,20,16,"Prefire","negative",2.87731405668527,6.37821458969126,1.45487272654916,0.134362478567424,"Inside CI"
"893",893,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1989-02-24",2.2,77,4,20,16,"Prefire","negative",0.959965091288243,1.68570636089032,0.240663161407833,0.547794198956437,"Outside CI"
"894",894,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1989-03-29",5,28,1,20,16,"Prefire","negative",2.87731405668527,6.37821458969126,1.45487272654916,0.154565185884944,"Inside CI"
"895",895,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1989-05-01",0.98,58,3,20,16,"Prefire","negative",1.43284219253655,2.22976834731656,0.580778859445228,-0.600981566762747,"Outside CI"
"896",896,"USGS-09371500",1989,"1989-07-08","1989-07-08","before","1989-06-05",0.92,54,3,20,16,"Prefire","negative",1.56543648717275,2.42282762147737,0.666549993674678,-0.749931602613729,"Outside CI"
"2264",2264,"USGS-09371500",1989,"1989-07-08","1989-07-08","after","1989-07-17",1.1,52,2,20,16,"Postfire","negative",1.6364290270618,2.53750636696909,0.711849149398362,-0.616538969594037,"Outside CI"
"2265",2265,"USGS-09371500",1989,"1989-07-08","1989-07-08","after","1989-07-31",0.69,87,4,20,16,"Postfire","negative",0.794659843953598,1.51899865367086,0.094105106078278,-0.46516878746911,"Outside CI"
"2266",2266,"USGS-09371500",1989,"1989-07-08","1989-07-08","after","1989-08-29",1,65,3,20,16,"Postfire","negative",1.22995085932576,1.97595592569251,0.444013255541999,-0.444013255541999,"Outside CI"
"2267",2267,"USGS-09371500",1989,"1989-07-08","1989-07-08","after","1989-09-26",1.4,36,2,20,16,"Postfire","negative",2.3467868328571,4.27763551302494,1.15322374704163,-0.816751510420415,"Outside CI"
"2268",2268,"USGS-09371500",1989,"1989-07-08","1989-07-08","after","1989-11-29",5.1,24,1,20,16,"Postfire","negative",3.23779839272765,8.20629391448425,1.63989750040858,-0.0106569606782971,"Inside CI"
"2269",2269,"USGS-09371500",1989,"1989-07-08","1989-07-08","after","1989-12-29",4.5,20,1,20,16,"Postfire","negative",3.70917108872937,11.0968612093841,1.85873535991916,-0.35465796314289,"Inside CI"
"2270",2270,"USGS-09371500",1989,"1989-07-08","1989-07-08","after","1990-02-21",5.5,24,1,20,16,"Postfire","negative",3.23779839272765,8.20629391448425,1.63989750040858,0.0648505918298481,"Inside CI"
"2271",2271,"USGS-09371500",1989,"1989-07-08","1989-07-08","after","1990-03-27",4.7,20,1,20,16,"Postfire","negative",3.70917108872937,11.0968612093841,1.85873535991916,-0.311172851203151,"Inside CI"
"2272",2272,"USGS-09371500",1989,"1989-07-08","1989-07-08","after","1990-04-25",3.1,29,1,20,16,"Postfire","negative",2.7994339910838,6.0260336290747,1.41275313603042,-0.28135102453932,"Inside CI"
"2273",2273,"USGS-09371500",1989,"1989-07-08","1989-07-08","after","1990-05-09",2.4,14,1,20,16,"Postfire","negative",4.80793217405539,20.1544864462552,2.28684700313435,-1.41137826578045,"Outside CI"
"2274",2274,"USGS-09371500",1989,"1989-07-08","1989-07-08","after","1990-06-22",0.9,42,2,20,16,"Postfire","negative",2.04415205747778,3.39198360564829,0.968198973182207,-1.07355948884003,"Outside CI"
"2275",2275,"USGS-09371500",1989,"1989-07-08","1989-07-08","after","1990-06-29",1,32,1,20,16,"Postfire","negative",2.5880784529182,5.1463013083112,1.29459697719033,-1.29459697719033,"Outside CI"
"2276",2276,"USGS-09371500",1989,"1989-07-08","1989-07-08","after","1990-07-13",1,63,3,20,16,"Postfire","negative",1.28423330314865,2.0398750390182,0.481525219815258,-0.481525219815258,"Outside CI"
"2277",2277,"USGS-09371500",1989,"1989-07-08","1989-07-08","after","1990-07-16",0.5,253,4,20,16,"Postfire","negative",0.135995365833635,0.684395426303497,-1.18717694417424,0.4940297636143,"Inside CI"
"2278",2278,"USGS-09371500",1989,"1989-07-08","1989-07-08","after","1990-07-19",0.9,74,3,20,16,"Postfire","negative",1.01922851856216,1.74661528063837,0.28836288825766,-0.393723403915487,"Outside CI"
"2279",2279,"USGS-09371500",1989,"1989-07-08","1989-07-08","after","1990-11-14",1.99311828,43,2,20,16,"Postfire","negative",1.99878090048771,3.27846028728554,0.939955666263291,-0.25025527907663,"Outside CI"
"897",897,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1987-08-27",0.6,165,4,20,15,"Prefire","negative",0.402433824721689,1.67621761407794,-0.196842385651624,-0.313983238114366,"Inside CI"
"898",898,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1987-09-24",0.57,81,4,20,15,"Prefire","negative",0.788847924936313,1.6408318347532,0.129010804392047,-0.691129722545588,"Outside CI"
"899",899,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1987-10-27",1.1,89,4,20,15,"Prefire","negative",0.726716260820278,1.63389787603934,0.0858746648800003,0.00943551492432462,"Inside CI"
"900",900,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1987-11-24",1.7,83,4,20,15,"Prefire","negative",0.772557109990857,1.63841483953167,0.117839934500646,0.412788316561524,"Outside CI"
"901",901,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1987-12-16",2.9,45,3,20,15,"Prefire","negative",1.11819339721624,1.98317643005972,0.39820708081308,0.666503656179348,"Outside CI"
"902",902,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1988-01-26",3.2,30,2,20,15,"Prefire","negative",1.17026245159907,2.74718936747295,0.583903191049853,0.579247618755828,"Outside CI"
"903",903,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1988-02-23",2.7,79,4,20,15,"Prefire","negative",0.80565234138388,1.6438234778578,0.140460974770608,0.852790798239676,"Outside CI"
"904",904,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1988-03-29",2,27,2,20,15,"Prefire","negative",1.16948845997805,3.02752842146246,0.632156511838629,0.0609906687213161,"Inside CI"
"905",905,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1988-04-26",1.4,44,3,20,15,"Prefire","negative",1.12461387333409,2.01286439278118,0.408499265847472,-0.0720270292262589,"Inside CI"
"906",906,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1988-05-26",1.1,34,2,20,15,"Prefire","negative",1.16564763142161,2.45931872233578,0.526580604403586,-0.431270424599262,"Outside CI"
"907",907,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1988-06-23",0.71,51,3,20,15,"Prefire","negative",1.07202693426929,1.844517638475,0.340884494166813,-0.683374803113589,"Outside CI"
"908",908,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1988-07-25",0.72,58,3,20,15,"Prefire","negative",1.00642274678439,1.74640195340513,0.281979926812414,-0.61048399378445,"Outside CI"
"909",909,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1988-09-28",1.4,76,4,20,15,"Prefire","negative",0.831815843182356,1.64959091730819,0.158191561639628,0.178280674981585,"Inside CI"
"910",910,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1988-10-11",0.58,49,3,20,15,"Prefire","negative",1.0887442523389,1.88398184820136,0.359206255714055,-0.903933431155727,"Outside CI"
"911",911,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1988-12-02",2.4,54,3,20,15,"Prefire","negative",1.04499533800802,1.7957116487822,0.31470691462882,0.560761822725079,"Outside CI"
"912",912,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1989-01-20",3.1,32,2,20,15,"Prefire","negative",1.16877194292576,2.59279830761026,0.554345648129332,0.577056463361768,"Outside CI"
"913",913,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1989-02-24",2.2,85,4,20,15,"Prefire","negative",0.756776748653292,1.63649557536512,0.106935063141263,0.681522297223007,"Outside CI"
"914",914,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1989-03-29",2.3,31,2,20,15,"Prefire","negative",1.16971951922225,2.66714344521356,0.568886010947742,0.264023111987362,"Inside CI"
"915",915,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1989-05-01",1,32,2,20,15,"Prefire","negative",1.16877194292576,2.59279830761026,0.554345648129332,-0.554345648129332,"Outside CI"
"916",916,"USGS-09372000",1989,"1989-07-08","1989-07-08","before","1989-06-05",0.84,44,3,20,15,"Prefire","negative",1.12461387333409,2.01286439278118,0.408499265847472,-0.58285265299225,"Outside CI"
"2280",2280,"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1989-07-17",0.74,38,3,20,15,"Postfire","negative",1.15436605201006,2.24281325916344,0.475641158849437,-0.776746251633358,"Outside CI"
"2281",2281,"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1989-07-31",0.73,359,4,20,15,"Postfire","negative",0.183244977170644,1.80614694543581,-0.552867765740041,0.238157020900341,"Inside CI"
"2282",2282,"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1989-08-29",0.56,55,3,20,15,"Postfire","negative",1.03556962404111,1.78185508977622,0.306303321794957,-0.8861218170479,"Outside CI"
"2283",2283,"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1989-09-26",0.33,35,2,20,15,"Postfire","negative",1.1634624338351,2.39937718377511,0.513304806474084,-1.6219674309957,"Outside CI"
"2284",2284,"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1989-11-29",1.8,26,2,20,15,"Postfire","negative",1.16843226113643,3.13684957238615,0.649440938945499,-0.0616542740433801,"Inside CI"
"2285",2285,"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1989-12-29",2.7,22,2,20,15,"Postfire","negative",1.16014116950287,3.68163162601718,0.72594886305728,0.267302909953003,"Inside CI"
"2286",2286,"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1990-02-21",3.7,25,2,20,15,"Postfire","negative",1.16697467203826,3.25565037887597,0.667403357234112,0.640929462416067,"Outside CI"
"2287",2287,"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1990-03-27",1.8,22,2,20,15,"Postfire","negative",1.16014116950287,3.68163162601718,0.72594886305728,-0.138162198155161,"Inside CI"
"2288",2288,"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1990-04-25",0.4,5.3,1,20,15,"Postfire","negative",1.01398688827671,15.5138734211437,1.3778123287094,-2.29410306058356,"Outside CI"
"2289",2289,"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1990-06-22",0.2,17,1,20,15,"Postfire","negative",1.13980639674972,4.74552459156177,0.844030201613395,-2.4534681140475,"Outside CI"
"2290",2290,"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1990-07-13",0.5,56,3,20,15,"Postfire","negative",1.02598138493608,1.76906773313859,0.298051153316789,-0.991198333876734,"Outside CI"
"2291",2291,"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1990-07-16",1.1,255,4,20,15,"Postfire","negative",0.259657241144151,1.74363415918798,-0.396210644305318,0.491520824109643,"Inside CI"
"2292",2292,"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1990-08-15",0.8,111,4,20,15,"Postfire","negative",0.592635378282939,1.6365560327858,-0.0152909458703987,-0.207852605443811,"Inside CI"
"2293",2293,"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1990-09-04",0.5,84,4,20,15,"Postfire","negative",0.764603484675619,1.6373973284457,0.112355043080016,-0.805502223639961,"Outside CI"
"2294",2294,"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1990-11-14",1.199677419,58,3,20,15,"Postfire","negative",1.00642274678439,1.74640195340513,0.281979926812414,-0.0999272236563598,"Inside CI"
"917",917,"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2002-08-27",0.1279677419,48.7,1,11,12,"Prefire","positive",0.066850297391592,0.633494495936551,-1.58090174720137,-0.475075316028871,"Inside CI"
"918",918,"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2002-11-05",1.304301075,121,2,11,12,"Prefire","positive",0.223303169432201,1.00420802891914,-0.747512863352809,1.01318018594346,"Outside CI"
"919",919,"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2003-02-26",0.9567204301,393,4,11,12,"Prefire","positive",0.389406463641157,4.98049548330532,0.331198896760436,-0.375442958525303,"Inside CI"
"920",920,"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2003-05-27",0.05131182796,57.5,1,11,12,"Prefire","positive",0.0864993713306082,0.663664141769143,-1.42879860049231,-1.5410353883666,"Outside CI"
"921",921,"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2003-09-03",1.272258065,57,1,11,12,"Prefire","positive",0.085357910271782,0.661867493201344,-1.4367960290239,1.67758935465351,"Outside CI"
"922",922,"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2003-11-24",1.490860215,130,2,11,12,"Prefire","positive",0.238288237382691,1.07319510763353,-0.681816987875549,1.08117026674802,"Outside CI"
"923",923,"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2004-03-02",1.582795699,174,3,11,12,"Prefire","positive",0.293941901033775,1.48383552359722,-0.414871420628064,0.874064133817138,"Outside CI"
"924",924,"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2004-06-15",0.1000107527,60.8,1,11,12,"Prefire","positive",0.0940877196297286,0.675792975655265,-1.37769812159215,-0.924779450182514,"Inside CI"
"925",925,"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2004-09-08",0.1246451613,67.4,1,11,12,"Prefire","positive",0.109459388559819,0.701552691297646,-1.28333047459207,-0.798953813465165,"Inside CI"
"926",926,"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2004-11-17",1.144193548,215,3,11,12,"Prefire","positive",0.326830651600288,1.96612143696091,-0.221125169442474,0.355825233404544,"Inside CI"
"927",927,"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2005-03-01",0.9952473118,717,4,11,12,"Prefire","positive",0.425029645896736,13.7240918436355,0.881778229862957,-0.886542247998207,"Inside CI"
"2295",2295,"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2005-11-30",1.137096774,212,3,11,12,"Postfire","positive",0.324853589716706,1.9278318512456,-0.233992356516775,0.362470681119693,"Inside CI"
"2296",2296,"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2006-02-28",0.8293978495,317,4,11,12,"Postfire","positive",0.37137652972507,3.5231466121107,0.134407844034951,-0.321463168046365,"Inside CI"
"2297",2297,"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2006-06-29",0.1586129032,68.6,1,11,12,"Postfire","positive",0.11226882286874,0.706464577262212,-1.26717064792319,-0.574117968294858,"Inside CI"
"2298",2298,"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2006-08-24",0.1185483871,75.7,1,11,12,"Postfire","positive",0.128876995738537,0.737065939995534,-1.17698738544567,-0.955446686347466,"Outside CI"
"2299",2299,"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2006-11-29",0.7937741935,137,2,11,12,"Postfire","positive",0.249015951483088,1.13049410139015,-0.633791763682986,0.402835514443244,"Inside CI"
"2300",2300,"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2007-03-09",0.8357419355,110,2,11,12,"Postfire","positive",0.203126096688236,0.927142118705455,-0.834788370818703,0.655352967673526,"Inside CI"
"2301",2301,"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2007-06-27",0.09646236559,60,1,11,12,"Postfire","positive",0.0922402049066806,0.672808616713982,-1.38982677236672,-0.948775568223877,"Inside CI"
"2302",2302,"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2007-08-27",1.475483871,389,4,11,12,"Postfire","positive",0.388629868842305,4.89781882244897,0.321831042718662,0.0671549414126894,"Inside CI"
