"usgs_site","year","start_date","end_date","segment","date","value_std","Flow","quartile","before_count","after_count","fire_period","lwr","upr","fit","rs","status","slopedir"
"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1990-02-21",3.7,25,2,20,15,"Postfire",0.523929261219414,7.25147804174458,0.667403357234113,0.640929462416066,"Inside PI","negative"
"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1990-03-27",1.8,22,2,20,15,"Postfire",0.541009345537275,7.89489581930345,0.725948863057281,-0.138162198155162,"Inside PI","negative"
"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1990-04-25",0.4,5.3,1,20,15,"Postfire",0.64072627759304,24.5516139817444,1.3778123287094,-2.29410306058356,"Outside PI","negative"
"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1990-06-22",0.2,17,1,20,15,"Postfire",0.571162005538599,9.47013147398453,0.844030201613396,-2.4534681140475,"Outside PI","negative"
"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1990-07-13",0.5,56,3,20,15,"Postfire",0.389942652118492,4.65460896116518,0.298051153316789,-0.991198333876734,"Inside PI","negative"
"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1990-07-16",1.1,255,4,20,15,"Postfire",0.144344697059265,3.13656992299179,-0.39621064430532,0.491520824109645,"Inside PI","negative"
"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1990-08-15",0.8,111,4,20,15,"Postfire",0.265243098928744,3.65657394099361,-0.0152909458703996,-0.20785260544381,"Inside PI","negative"
"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1990-09-04",0.5,84,4,20,15,"Postfire",0.31484608870358,3.97641815492529,0.112355043080016,-0.805502223639961,"Inside PI","negative"
"USGS-09372000",1989,"1989-07-08","1989-07-08","after","1990-11-14",1.199677419,58,3,20,15,"Postfire",0.383456713055826,4.58361684928889,0.281979926812413,-0.0999272236563595,"Inside PI","negative"
"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2002-08-27",0.1279677419,48.7,1,11,12,"Prefire",0.0133695274523105,3.16759852585339,-1.58090174720137,-0.475075316028872,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2002-11-05",1.304301075,121,2,11,12,"Prefire",0.0350713041883272,6.39391208330206,-0.747512863352807,1.01318018594346,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2003-02-26",0.9567204301,393,4,11,12,"Prefire",0.0847813251198348,22.8757586720114,0.331198896760436,-0.375442958525303,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2003-05-27",0.05131182796,57.5,1,11,12,"Prefire",0.016228731154279,3.53733945629892,-1.42879860049231,-1.5410353883666,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2003-09-03",1.272258065,57,1,11,12,"Prefire",0.0160672121327679,3.51620589991906,-1.4367960290239,1.67758935465351,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2003-11-24",1.490860215,130,2,11,12,"Prefire",0.0374446488594444,6.82954115888904,-0.681816987875548,1.08117026674802,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2004-03-02",1.582795699,174,3,11,12,"Prefire",0.0480744420214033,9.07262604178391,-0.414871420628063,0.874064133817137,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2004-06-15",0.1000107527,60.8,1,11,12,"Prefire",0.0172911414659789,3.67724826879109,-1.37769812159214,-0.924779450182515,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2004-09-08",0.1246451613,67.4,1,11,12,"Prefire",0.0193944617553666,3.95945655004773,-1.28333047459207,-0.798953813465166,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2004-11-17",1.144193548,215,3,11,12,"Prefire",0.0567180545407527,11.3295273536845,-0.221125169442473,0.355825233404543,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","before","2005-03-01",0.9952473118,717,4,11,12,"Prefire",0.115783940071232,50.3795767613886,0.881778229862957,-0.886542247998207,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2005-11-30",1.137096774,212,3,11,12,"Postfire",0.0561216144920229,11.1590356570436,-0.233992356516774,0.362470681119693,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2006-02-28",0.8293978495,317,4,11,12,"Postfire",0.074296351271188,17.6107431944065,0.134407844034952,-0.321463168046366,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2006-06-29",0.1586129032,68.6,1,11,12,"Postfire",0.01977346207151,4.0111309896494,-1.26717064792319,-0.574117968294859,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2006-08-24",0.1185483871,75.7,1,11,12,"Postfire",0.0219921656168126,4.31930377675979,-1.17698738544567,-0.955446686347468,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2006-11-29",0.7937741935,137,2,11,12,"Postfire",0.0392414298557743,7.17382280254151,-0.633791763682985,0.402835514443243,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2007-03-09",0.8357419355,110,2,11,12,"Postfire",0.0320710208139335,5.87217852342514,-0.834788370818702,0.655352967673525,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2007-06-27",0.09646236559,60,1,11,12,"Postfire",0.0170341902023696,3.64326122529998,-1.38982677236672,-0.948775568223878,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2007-08-27",1.475483871,389,4,11,12,"Postfire",0.0842725349627332,22.5867026240928,0.321831042718663,0.0671549414126887,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2007-12-20",1.351935484,193,3,11,12,"Postfire",0.0522162677059838,10.0987861545165,-0.319972978431572,0.621510235978849,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2008-03-10",1.443548387,151,3,11,12,"Postfire",0.0427109754539232,7.87669976210834,-0.544695175577855,0.911799415746534,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2008-06-17",0.1340645161,82.3,1,11,12,"Postfire",0.024015902307345,4.60967051282324,-1.10044134486652,-0.908992786598199,"Inside PI","positive"
"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2008-08-21",0.8135483871,79.7,1,11,12,"Postfire",0.0232232858465515,4.49482350659965,-1.12983670031391,0.923486826369503,"Inside PI","positive"
"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1990-07-19",0.1933010753,1.8,1,13,1,"Prefire",0.143895922852003,0.723249756427805,-1.13133283529715,-0.512173494630509,"Inside PI","neutral"
"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1990-08-28",0.4530107527,5,3,13,1,"Prefire",0.163564752879265,0.81670442959944,-1.00651217491423,0.214672757778008,"Inside PI","neutral"
"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1990-11-15",0.3666666667,11,4,13,1,"Prefire",0.177811645291737,0.910889499145133,-0.910182073382823,-0.0931200353900528,"Inside PI","neutral"
"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1991-02-28",0.5201075269,12,4,13,1,"Prefire",0.179314785610134,0.922663755034728,-0.899551422695605,0.245831716412387,"Inside PI","neutral"
"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1991-04-23",0.4295698925,23,4,13,1,"Prefire",0.190048675033063,1.02055216142243,-0.82006561984573,-0.0249052010326641,"Inside PI","neutral"
"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1991-08-28",0.3834408602,1.1,1,13,1,"Prefire",0.134201720905054,0.687570112519964,-1.1915013519426,0.232931471185074,"Inside PI","neutral"
"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1991-10-29",0.2133333333,0.11,1,13,1,"Prefire",0.0910828206902242,0.577148781529461,-1.47282063050237,-0.0720787609504119,"Inside PI","neutral"
"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1992-02-20",0.3767741935,1.6,1,13,1,"Prefire",0.141581317565789,0.714219452449287,-1.14572302600856,0.169613798795071,"Inside PI","neutral"
"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1992-04-23",0.2866666667,1.9,1,13,1,"Prefire",0.144956704921993,0.727505199550478,-1.12472715035297,-0.124708027933444,"Inside PI","neutral"
"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1992-10-20",0.3503225806,1,1,13,1,"Prefire",0.132325240448855,0.681268089197687,-1.20314591226896,0.154245022160688,"Inside PI","neutral"
"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1993-02-23",0.5532258065,100,4,13,1,"Prefire",0.210691199539638,1.31830525830317,-0.640507355149415,0.0485183243636808,"Inside PI","neutral"
"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1993-04-21",0.1700107527,4.8,3,13,1,"Prefire",0.162800159606775,0.812395984003065,-1.01149961884529,-0.760393973910384,"Inside PI","neutral"
"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1993-06-24",0.56,2.3,2,13,1,"Prefire",0.148693522648933,0.743116975073686,-1.1013848984055,0.52156640315256,"Inside PI","neutral"
"USGS-09419515",1993,"1993-07-15","1993-07-28","after","1993-08-25",0.05531182796,2.5,2,13,1,"Postfire",0.150317382988337,0.750219762575007,-1.09119771611927,-1.80357079004423,"Outside PI","neutral"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-07-10",3.504946237,9.32,2,32,20,"Prefire",3.11865321572593,5.74763404706582,1.44309477352955,-0.188919592105003,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-07-23",3.012688172,10.9,3,32,20,"Prefire",2.93010479974952,5.39434035954768,1.38019425630268,-0.277361495702243,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-08-20",3.464086022,10.2,3,32,20,"Prefire",3.00879225429238,5.5409756771522,1.40685467704088,-0.164405853508147,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-09-23",4.036451613,9.29,2,32,20,"Prefire",3.1226416769675,5.75517930011881,1.44438976607116,-0.0490237736553716,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-10-09",4.441935484,9.99,3,32,20,"Prefire",3.03382412050392,5.58786423234375,1.41521052727345,0.0758796740050649,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-10-24",4.591290323,9.32,2,32,20,"Prefire",3.11865321572593,5.74763404706582,1.44309477352955,0.081066327159176,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-11-14",5.017634409,9.72,2,32,20,"Prefire",3.06706470502634,5.65030988316745,1.42621568615708,0.186742903214341,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-11-26",4.975913978,9.94,3,32,20,"Prefire",3.03988827449501,5.59924092462665,1.41722590115579,0.187383166752236,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-12-16",4.81655914,8.93,2,32,20,"Prefire",3.17188997767769,5.84859291576357,1.46026436139499,0.111795440370727,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-12-30",4.789032258,10.3,3,32,20,"Prefire",2.99711400749289,5.5191404555011,1.40293598086513,0.163392376325649,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-01-15",4.401075269,11.6,3,32,20,"Prefire",2.85792734189771,5.26084136714851,1.35519381308262,0.126655077304013,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-01-28",4.577096774,8.8,2,32,20,"Prefire",3.19033183640008,5.88369111686522,1.46615462063179,0.0549102843600031,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-02-10",4.622150538,9.52,2,32,20,"Prefire",3.09249589669068,5.69822456717996,1.43456657265196,0.0962935085530134,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-02-24",4.570430108,12.8,4,32,20,"Prefire",2.74689224457318,5.0573262906925,1.31565406117849,0.203953254835142,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-03-13",4.16827957,11.8,3,32,20,"Prefire",2.83837358471136,5.22483914024544,1.34832760875493,0.079175768782576,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-03-26",3.907956989,12,3,32,20,"Prefire",2.81926064276158,5.18971586702632,1.34157680829876,0.0214379199358457,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-04-10",4.431075269,9.97,3,32,20,"Prefire",3.03624488772156,5.5924049034294,1.41601546375939,0.072626815224089,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-04-28",4.029784946,11.6,3,32,20,"Prefire",2.85792734189771,5.26084136714851,1.35519381308262,0.0385191981766646,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-05-21",3.57172043,10.3,3,32,20,"Prefire",2.99711400749289,5.5191404555011,1.40293598086513,-0.129888587991177,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-06-12",3.832043011,10.5,3,32,20,"Prefire",2.9742076051497,5.47638520811651,1.39521145103012,-0.0518133668195655,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-07-02",3.443225806,8.36,2,32,20,"Prefire",3.25556023792003,6.00834970284546,1.48675724796097,-0.250348481671481,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-08-13",3.634301075,10,3,32,20,"Prefire",3.03261617270747,5.58559887495647,1.41480866313581,-0.1243918471165,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-09-09",4.171612903,9.78,2,32,20,"Prefire",3.05957176259994,5.63621561852251,1.42374390499003,0.00455884332792578,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-10-21",4.698064516,8.72,2,32,20,"Prefire",3.20186287292536,5.9056694761965,1.46982280294861,0.0773278158460113,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-12-10",4.937526882,8.34,2,32,20,"Prefire",3.25863383829372,6.01424361820876,1.48771931589892,0.109145258769199,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2004-02-24",1.891075269,42,4,32,20,"Prefire",1.67413747076857,3.19465158319476,0.838388060531743,-0.201242467840064,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2004-04-14",3.901290323,8.99,2,32,20,"Prefire",3.16349910349169,5.83264484655786,1.45757464260241,-0.0962672921350001,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2004-06-29",3.464086022,7.69,1,32,20,"Prefire",3.36423466150699,6.21783633027947,1.52031124286748,-0.277862419334751,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2004-08-17",2.170645161,68.2,4,32,20,"Prefire",1.35681070131569,2.67034255602469,0.643671817758084,0.131352614823247,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2004-10-19",4.718924731,5.4,1,32,20,"Prefire",3.85917520433296,7.20058593047644,1.66230794247711,-0.110726980061375,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2004-12-14",4.895806452,9.72,2,32,20,"Prefire",3.06706470502634,5.65030988316745,1.42621568615708,0.162163326408799,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2005-02-24",1.30688172,149,4,32,20,"Prefire",0.959213089271551,2.01613987097855,0.32977134945787,-0.0621274162330263,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2005-08-18",4.310107527,11,3,32,20,"Postfire",2.91941766518279,5.37451308628502,1.37652607398585,0.0844367780784598,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2005-10-31",4.885806452,10.8,3,32,20,"Postfire",2.94092444623774,5.41443494489302,1.38389624722792,0.20243811205184,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2005-12-22",5.322150538,9.72,2,32,20,"Postfire",3.06706470502634,5.65030988316745,1.42621568615708,0.245661771981094,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2006-02-14",4.889139785,13.6,4,32,20,"Postfire",2.68037440636336,4.93646889939742,1.29130338327467,0.295712991649654,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2006-05-04",3.277204301,10.6,3,32,20,"Postfire",2.96297284314896,5.4554509006804,1.39140418866618,-0.204413476980684,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2006-06-20",3.833655914,8.46,2,32,20,"Postfire",3.24033838786923,5.97918685288834,1.48198117299496,-0.138162278356142,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2006-08-16",3.869569892,7.89,1,32,20,"Postfire",3.33050823000053,6.15258233550254,1.50999839980437,-0.156855037957166,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2006-10-19",4.653870968,9.1,2,32,20,"Postfire",3.1483088391945,5.80380738224678,1.4526897898115,0.0850095497164818,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2006-12-07",4.91,9.39,2,32,20,"Postfire",3.10941331501201,5.73016577755709,1.4400892627619,0.151184679044529,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2006-12-19",4.105698925,11.1,3,32,20,"Postfire",2.90886025891592,5.35494715673766,1.37289108834429,0.0394849019429548,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-01-25",5.391397849,8.64,2,32,20,"Postfire",3.2135363220767,5.92794493520604,1.47352479387385,0.211279898611327,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-02-26",4.483655914,9.28,2,32,20,"Postfire",3.12397499939202,5.75770230802387,1.44482235972855,0.0556164061408964,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-03-09",4.535376344,10,3,32,20,"Postfire",3.03261617270747,5.58559887495647,1.41480866313581,0.0970994035371586,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-04-30",3.640967742,7.21,1,32,20,"Postfire",3.45018598562734,6.38511948063861,1.54619917024242,-0.253949660742312,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-05-10",3.661827957,7.21,1,32,20,"Postfire",3.45018598562734,6.38511948063861,1.54619917024242,-0.248236705705412,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-06-01",2.77827957,8.88,2,32,20,"Postfire",3.17894022484407,5.86200321865882,1.46251963499022,-0.440687758572619,"Outside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-06-18",3.640967742,7.7,1,32,20,"Postfire",3.36252062673912,6.21451476733195,1.51978926336314,-0.227539753863032,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-07-26",2.865053763,10.3,3,32,20,"Postfire",2.99711400749289,5.5191404555011,1.40293598086513,-0.350348865429474,"Outside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-08-16",3.044408602,12.7,4,32,20,"Postfire",2.7556007706829,5.07320754287106,1.31880437671652,-0.205497713793716,"Inside PI","negative"
"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-09-05",2.961827957,7.56,1,32,20,"Postfire",3.38679149850299,6.26160073326351,1.5271594366052,-0.441352805836104,"Outside PI","negative"
"USGS-09431500",2003,"2003-04-28","2003-07-04","before","2000-05-24",0.7695698925,24,1,9,5,"Prefire",0.328515215568227,2.07349055601836,-0.191969338862409,-0.0699541625054097,"Inside PI","negative"
"USGS-09431500",2003,"2003-04-28","2003-07-04","before","2000-08-23",0.8995698925,9.5,1,9,5,"Prefire",0.428539440070932,3.32272590686396,0.176706499661506,-0.282545026770826,"Inside PI","negative"
"USGS-09431500",2003,"2003-04-28","2003-07-04","before","2000-12-13",0.5897849462,161,3,9,5,"Prefire",0.1603213053905,0.934531711631336,-0.949142518522651,0.421145212028648,"Inside PI","negative"
"USGS-09431500",2003,"2003-04-28","2003-07-04","before","2001-03-07",0.28,310,4,9,5,"Prefire",0.118129967363812,0.753082268704656,-1.20977532242874,-0.0631903533841514,"Inside PI","negative"
"USGS-09431500",2003,"2003-04-28","2003-07-04","before","2001-08-22",0.1999462366,259,4,9,5,"Prefire",0.128805142872557,0.79685085331025,-1.13827114489852,-0.471435620673347,"Inside PI","negative"
"USGS-09431500",2003,"2003-04-28","2003-07-04","before","2001-11-28",0.6501075269,79.7,2,9,5,"Prefire",0.215327129693357,1.21742855531655,-0.66942799048414,0.238810486710313,"Inside PI","negative"
"USGS-09431500",2003,"2003-04-28","2003-07-04","before","2002-03-06",0.8295698925,74.4,2,9,5,"Prefire",0.2212091722949,1.25174699152676,-0.64205318765573,0.455205273344048,"Inside PI","negative"
"USGS-09431500",2003,"2003-04-28","2003-07-04","before","2002-08-28",0.63,56.2,1,9,5,"Prefire",0.246025261646768,1.40694073253199,-0.530451702372609,0.0684162427760499,"Inside PI","negative"
"USGS-09431500",2003,"2003-04-28","2003-07-04","before","2003-04-03",0.2598924731,208,4,9,5,"Prefire",0.142752116575946,0.856051372051932,-1.05103524698288,-0.296452051525319,"Inside PI","negative"
"USGS-09431500",2003,"2003-04-28","2003-07-04","after","2004-01-14",0.4296774194,94.3,2,9,5,"Postfire",0.201306821535898,1.13909755659199,-0.736344363805809,-0.108376175461989,"Inside PI","negative"
"USGS-09431500",2003,"2003-04-28","2003-07-04","after","2005-04-12",0.2304408602,296,4,9,5,"Postfire",0.120809656367046,0.763957087621823,-1.19139135964513,-0.276369661620912,"Inside PI","negative"
"USGS-09431500",2003,"2003-04-28","2003-07-04","after","2005-05-18",0.121311828,215,4,9,5,"Postfire",0.140581926039062,0.846673053974007,-1.06420276013429,-1.04518819734664,"Outside PI","negative"
"USGS-09431500",2003,"2003-04-28","2003-07-04","after","2006-05-24",0.1774516129,42.7,1,9,5,"Postfire",0.271543693005931,1.58613493341359,-0.421166011633149,-1.30789129897685,"Outside PI","negative"
"USGS-09431500",2003,"2003-04-28","2003-07-04","after","2006-06-28",0.2167419355,15.9,1,9,5,"Postfire",0.371757881648062,2.54252773497326,-0.028176867483604,-1.50087100298911,"Outside PI","negative"
"USGS-09444000",2003,"2003-07-05","2003-07-14","before","2000-08-23",0.1999462366,20,1,10,5,"Prefire",0.054522123620326,0.339921649450608,-1.99409442620806,0.384387660636192,"Inside PI","neutral"
"USGS-09444000",2003,"2003-07-05","2003-07-14","before","2000-12-13",0.1099892473,72,4,10,5,"Prefire",0.0452848844606607,0.289468200357414,-2.16724590493395,-0.0401267648519723,"Inside PI","neutral"
"USGS-09444000",2003,"2003-07-05","2003-07-14","before","2001-03-07",0.1099892473,142,4,10,5,"Prefire",0.0376648967387115,0.289651283051464,-2.25905214553373,0.0516794757478087,"Inside PI","neutral"
"USGS-09444000",2003,"2003-07-05","2003-07-14","before","2001-06-14",0.1199677419,26,2,10,5,"Prefire",0.053469751910459,0.322878117562723,-2.02955977090038,-0.0909726189376077,"Inside PI","neutral"
"USGS-09444000",2003,"2003-07-05","2003-07-14","before","2001-08-22",0.1299462366,48,3,10,5,"Prefire",0.0492184516638651,0.297189042182408,-2.11243676448583,0.0718022858024598,"Inside PI","neutral"
"USGS-09444000",2003,"2003-07-05","2003-07-14","before","2001-11-29",0.1999462366,30.3,2,10,5,"Prefire",0.0526351957951186,0.314702678647502,-2.05024861230951,0.44054184673764,"Inside PI","neutral"
"USGS-09444000",2003,"2003-07-05","2003-07-14","before","2002-03-07",0.21,20.5,1,10,5,"Prefire",0.0544436013071378,0.338146989874977,-1.99743227413735,0.436784525872677,"Inside PI","neutral"
"USGS-09444000",2003,"2003-07-05","2003-07-14","before","2002-06-25",0.1000107527,10,1,10,5,"Prefire",0.0550732630744544,0.405877357866047,-1.90039758174273,-0.402079990031931,"Inside PI","neutral"
"USGS-09444000",2003,"2003-07-05","2003-07-14","before","2002-08-27",0.07997849462,23.4,2,10,5,"Prefire",0.0539502060134425,0.329248875828273,-2.01531756069561,-0.510679937000475,"Inside PI","neutral"
"USGS-09444000",2003,"2003-07-05","2003-07-14","before","2003-04-03",0.07997849462,81.9,4,10,5,"Prefire",0.0439066581480763,0.288334872297506,-2.1846610137213,-0.341336483974793,"Inside PI","neutral"
"USGS-09444000",2003,"2003-07-05","2003-07-14","after","2004-01-13",0.1299462366,23.4,2,10,5,"Postfire",0.0539502060134425,0.329248875828273,-2.01531756069561,-0.0253169179877561,"Inside PI","neutral"
"USGS-09444000",2003,"2003-07-05","2003-07-14","after","2005-04-11",0.03864516129,150,4,10,5,"Postfire",0.0370310489334602,0.290275952944302,-2.26646090222252,-0.986872802577713,"Inside PI","neutral"
"USGS-09444000",2003,"2003-07-05","2003-07-14","after","2005-05-17",0.0626344086,77.5,4,10,5,"Postfire",0.0445033212637255,0.28874785363886,-2.1771964539571,-0.593244039778725,"Inside PI","neutral"
"USGS-09444000",2003,"2003-07-05","2003-07-14","after","2006-05-24",0.06002150538,15,1,10,5,"Postfire",0.0551277637145251,0.363378011222023,-1.95520672219085,-0.857845635787366,"Inside PI","neutral"
"USGS-09444000",2003,"2003-07-05","2003-07-14","after","2006-06-28",0.03808602151,13.9,1,10,5,"Postfire",0.0551953055467393,0.370483748651165,-1.94491153612821,-1.322996417543,"Outside PI","neutral"
"USGS-09448500",2012,"2012-05-16","2012-05-16","before","2009-12-10",0.16,178,2,8,8,"Prefire",0.0556597513430602,1.04261549869208,-1.42338276582709,-0.409198697921223,"Inside PI","neutral"
"USGS-09448500",2012,"2012-05-16","2012-05-16","before","2010-03-18",0.12,1730,4,8,8,"Prefire",0.0293225224038189,0.936529074776497,-1.7974870434446,-0.32277649275549,"Inside PI","neutral"
"USGS-09448500",2012,"2012-05-16","2012-05-16","before","2010-05-13",0.13,504,4,8,8,"Prefire",0.0478502073077121,0.861120257041589,-1.5946004707949,-0.445620357731656,"Inside PI","neutral"
"USGS-09448500",2012,"2012-05-16","2012-05-16","before","2010-09-29",0.32,142,2,8,8,"Prefire",0.0556151791252083,1.12398053589107,-1.38621133731859,0.246777054130224,"Inside PI","neutral"
"USGS-09448500",2012,"2012-05-16","2012-05-16","before","2010-12-08",0.24,141,2,8,8,"Prefire",0.055604005884087,1.126823434958,-1.38504873872245,-0.0420676169176961,"Inside PI","neutral"
"USGS-09448500",2012,"2012-05-16","2012-05-16","before","2011-08-22",0.44,472,4,8,8,"Prefire",0.0486838082813698,0.864840889188255,-1.58380925755187,0.76282870548204,"Inside PI","neutral"
"USGS-09448500",2012,"2012-05-16","2012-05-16","before","2011-12-14",0.415,409,4,8,8,"Prefire",0.050375346101331,0.876140058691577,-1.56024135235789,0.680764593606449,"Inside PI","neutral"
"USGS-09448500",2012,"2012-05-16","2012-05-16","before","2012-03-21",0.147,205,3,8,8,"Prefire",0.0553673338779377,1.00053463457274,-1.44661550431075,-0.47070718789265,"Inside PI","neutral"
"USGS-09448500",2012,"2012-05-16","2012-05-16","after","2012-08-22",1.37,199,3,8,8,"Postfire",0.055449813616602,1.00885833539863,-1.44172879797856,1.7565395378186,"Outside PI","neutral"
